,ID,Loan Amount,Funded Amount Investor,Revolving Utilities,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Total Current Balance,grado_experiencia_ordered,grado_debit_income_ordered,Funded Amount / Debit to Income,Inquires - six months / Open Account,Revolving Balance / Total Revolving Credit Limit,Delinquency - two years / Total Accounts,cuentas públicas prestatario,Eficacia pagos respecto financiación inicial,Proporción Morosidad según financiación,Proporción Morosidad según Batch Enrolled,grado_interes_ordered,Sub Grade_ordered,Grade_ordered,verification_status_ordered,Home Ownership ordered,initial_list_status_ordered,application_type_ordered,Loan Status
9714,10596015,31471,5713.70911,41.83434677,3.5679304,1.28532347,114,27,106448,1,3.0,468.6390669785451,0.0,0.2598846787479407,0.0,0,0.2152804360252913,0.0939859411611559,0.0783540022547914,7,26,20,4,1,0.0889005206755007,0.0925155925155925,0
52072,6584935,29769,12281.54321,66.47537054,990.6006885,0.209939808,22,1,479970,1,0.0,308.7372601280999,0.0,0.1385023464599061,0.0,0,0.0515908886015063,0.0905358077372086,0.099799732977303,1,45,12,2,2,0.0889005206755007,0.0925155925155925,0
16715,4043131,25809,8278.217981,5.535629609,1.269172087,0.682999562,62,48,42286,6,3.0,428.9887596313904,0.0,0.2068852459016393,0.0,0,0.2214513161295884,0.0939859411611559,0.0912663755458515,5,38,8,4,2,0.0967141573610576,0.0925155925155925,0
54513,28970255,6002,16234.37988,76.7284654,2.515540805,0.775671324,135,4765,270685,1,1.5,1624.0511841615669,0.0,0.2647849931882488,0.0,0,0.0612138244546466,0.0939859411611559,0.0841628959276018,7,28,16,0,2,0.0967141573610576,0.0925155925155925,0
18193,28562017,16622,23649.45614,44.92179684,0.983472355,0.945922474,63,39,55898,6,0.0,300.3591822535779,0.0,8.173913043478262,0.0,0,0.0963317204924358,0.0905358077372086,0.0841628959276018,1,26,16,4,2,0.0889005206755007,0.0925155925155925,0
3752,3788502,31767,15731.04055,64.6425965,810.6206522000001,0.2296802999999999,87,57,126096,3,3.0,815.5565069901667,0.0,0.8426019990168769,0.0,0,0.0917655056144404,0.090020366598778,0.1080760095011876,3,8,12,2,1,0.0889005206755007,0.0925155925155925,0
43900,31240227,15927,12516.75012,54.33281271,0.156890019,0.847416143,88,34,24746,3,1.5,295.1789318781185,0.0,0.0561658398299078,0.0,0,0.0508500719135922,0.0939859411611559,0.0944498539435248,7,45,8,2,2,0.0889005206755007,0.0925155925155925,0
2270,12094316,8490,23288.84642,58.69655267,3.443401156,0.541800479,41,52,318930,3,0.0,232.7394036768276,0.0,0.9332025327744582,0.0,0,0.0135774867260875,0.0939859411611559,0.0937672366243794,1,46,20,2,1,0.0889005206755007,0.0925155925155925,0
38819,34283961,9675,10229.99614,49.40575545,1.120416401,1.341107889,64,44,34068,9,1.5,476.38989176923616,0.0,0.5047605411983678,0.0,0,0.013805507859179,0.0939859411611559,0.0944498539435248,1,48,8,2,2,0.0889005206755007,0.0925155925155925,0
1028,59274489,30820,27054.88073,97.51431415,3.969624887,0.609396861,55,39,33837,9,3.0,1242.614020344459,0.0,0.0595998888580161,0.0,0,0.0960019973460953,0.0905358077372086,0.0957717778909831,7,20,16,4,1,0.0889005206755007,0.0925155925155925,0
9529,11833643,17878,14789.50009,26.98024833,6.544394802999999,0.126014316,84,47,78191,1,0.0,306.9281112760976,0.0,0.1181859709674144,0.0,0,0.0334448205684726,0.0905358077372086,0.0879440885264997,1,36,8,2,2,0.0889005206755007,0.0925155925155925,0
37411,38149156,9521,9731.028632,22.00886033,0.274805719,1.1376616590000002,75,16,155407,0,1.5,494.7554267516357,0.0,1.8086027713625863,0.0,0,0.2123753651269115,0.0905358077372086,0.0840787119856887,7,56,12,2,2,0.0889005206755007,0.0925155925155925,0
44316,55514077,28339,8638.142351,35.29942228,0.579417956,1.000650495,53,23,358960,1,1.5,378.2550365315873,0.0,0.797277588721439,0.0,0,0.1947882801278692,0.0939859411611559,0.0848733744010951,0,11,12,0,1,0.0889005206755007,0.0925155925155925,0
31907,46716907,20791,26264.75724,95.79815312,3.496857709,0.3646489129999999,123,125,72555,3,3.0,667.7933601053821,0.0,0.4959293500758934,0.0,0,0.1014282491994382,0.0954319312528267,0.1050286441756842,5,26,12,0,1,0.0889005206755007,0.0925155925155925,0
18743,60488538,34347,16531.60677,86.29858244,1.564627254,0.626000874,11,21,182974,0,3.0,885.2697999283369,0.0,0.0850811238622872,0.0,0,0.0530571644983027,0.0905358077372086,0.0841628959276018,3,39,16,4,1,0.0967141573610576,0.0925155925155925,0
37588,10917695,22021,18475.20797,52.11730808,1.767886626,0.675965712,53,40,246285,9,0.0,452.5828094005488,0.0,0.2758848129332847,0.0,0,0.2455628760481451,0.0939859411611559,0.0835509138381201,7,29,20,2,5,0.0967141573610576,0.0925155925155925,0
51736,31032181,34260,13083.75581,55.48091652,1.85982502,0.545517994,34,20,41705,1,0.0,148.77049490178797,0.0,0.9611192703099636,0.0952380952380952,0,0.3130710100662716,0.0905358077372086,0.0797720797720797,3,56,12,0,1,0.0889005206755007,0.0925155925155925,0
36359,11272819,17123,16778.59013,77.25411700000001,7.257440609,0.466488755,141,36,148657,3,3.0,1313.9115603653393,0.0,0.101050792341107,0.125,0,0.0287325936153297,0.0939859411611559,0.0997697620874904,5,10,5,2,2,0.0889005206755007,0.0925155925155925,0
27021,5486206,15503,12810.47832,82.30620271,5.230924346,1.02063867,8,16,33365,6,0.0,1063.226848261309,0.0,0.0941839785068301,0.25,0,0.0492345648610193,0.0939859411611559,0.099799732977303,5,26,16,0,2,0.0889005206755007,0.0925155925155925,0
21517,1896161,20741,26790.23373,28.52777632,2.228079086,1.038279603,136,42,138798,3,3.0,807.7962418541475,0.0,0.0208282818486009,0.0,0,0.981153082410022,0.0939859411611559,0.0943730615861763,3,37,12,0,2,0.0889005206755007,0.0925155925155925,0
50695,16572986,13253,13140.49744,55.63626701,1.215670629,1.020659081,112,32,51523,0,3.0,1133.302951052973,0.0,0.5061271676300578,0.0588235294117647,0,0.1732113360506344,0.0939859411611559,0.0874463519313304,0,39,2,2,2,0.0967141573610576,0.0925155925155925,1
48070,62096594,11886,25485.63729,75.77803705,3.236099584,0.337259796,114,14,198125,3,1.5,393.1583732534874,0.0,0.8635670047572032,0.0,0,0.0954333625945151,0.0939859411611559,0.1040268456375839,7,45,12,2,2,0.0889005206755007,0.0925155925155925,0
3798,1557577,29499,7812.24141,86.53577646,5.526554882,0.851309841,27,44,19777,9,0.0,403.696373844681,0.0,0.3790989886607416,0.0,0,0.7313311812721999,0.0759493670886076,0.125,5,46,16,4,2,0.0889005206755007,0.0925155925155925,0
41072,64815193,5697,12746.19705,18.06454813,0.458316186,1.550235134,20,38,70703,0,3.0,1504.822300758361,0.0,0.1602927721866422,0.0,0,0.009333960036421,0.0939859411611559,0.0874463519313304,0,37,12,4,1,0.0967141573610576,0.0925155925155925,0
25773,59281514,16151,14836.45095,42.12888207,4.524562268,0.910301188,17,23,69143,3,3.0,2305.932534459375,0.0,0.4099822500211309,0.0,1,0.0519131661554779,0.0905358077372086,0.0910224438902743,3,29,16,4,1,0.0967141573610576,0.0925155925155925,0
35583,3582817,21435,8713.499345999999,69.95763638,4.426244423,0.159309692,122,12,32015,9,3.0,261.67138144971074,0.0,0.8513304124812994,0.0,0,0.4738524777973814,0.0905358077372086,0.0994413407821229,7,48,12,4,2,0.0889005206755007,0.0925155925155925,0
45327,55786834,14260,12158.88963,41.25995713,0.60020256,0.928920839,34,60,205674,1,3.0,1900.9472022035911,0.0,1.015596330275229,0.0,0,0.0520449289093933,0.0939859411611559,0.0950679056468906,5,37,12,4,2,0.0967141573610576,0.0925155925155925,0
67217,5506849,28748,7959.496573,47.7928004,2.1973649230000003,0.5331600439999999,80,53,142212,1,0.0,427.92076310364655,0.0,3.571510957324106,0.0,0,0.0929878449910086,0.0939859411611559,0.09375,7,37,16,4,1,0.0889005206755007,0.0925155925155925,0
61948,10042518,7255,16223.06434,65.63133398,4.140844405,1.241090851,54,49,32510,9,0.0,299.3281608235276,0.0,0.0140320977133929,0.0,0,0.0858285073360441,0.0905358077372086,0.0838052095130237,5,28,12,0,2,0.0967141573610576,0.0925155925155925,1
45386,36052193,2527,6751.187145999999,55.33305122,1.177664701,0.950450338,21,42,136325,1,1.5,932.1963067425093,0.0,7.754037267080745,0.0,0,0.0461023819913154,0.0939859411611559,0.0937672366243794,1,37,16,0,1,0.0889005206755007,0.0925155925155925,0
4128,6611019,12589,8626.654832,48.60753719,1.349139443,0.7554100979999999,3,42,487230,9,3.0,413.59111326712593,0.0,0.6879825597238622,0.0,0,1.018107566982585,0.0939859411611559,0.0937672366243794,5,25,16,4,2,0.0889005206755007,0.0925155925155925,0
30181,52733993,25971,11416.24874,74.00389212,7.30271756,0.8023871140000001,102,36,507395,0,1.5,575.102197224181,0.0,0.7470194824076767,0.0,0,0.3632764147204071,0.0905358077372086,0.099799732977303,3,47,20,0,5,0.0967141573610576,0.0925155925155925,0
62808,8955669,9744,22520.71285,85.02765433,1.877250751,1.135054546,74,48,61076,3,0.0,903.5539096204304,0.0,0.2507361919126625,0.1111111111111111,0,0.0232210280300426,0.0905358077372086,0.0848733744010951,1,28,12,0,1,0.0967141573610576,0.0925155925155925,0
25427,63397550,14099,15741.559630000002,2.634328404,2.5895063080000003,0.474286211,69,42,249085,6,1.5,232.2414389816931,0.0,0.698824397701513,0.0434782608695652,0,0.3397585151343954,0.0939859411611559,0.1050286441756842,1,29,20,4,5,0.0967141573610576,0.0925155925155925,0
52234,8976925,8539,10547.79233,77.6526757,6.156332433999999,1.07323663,84,40,216377,1,3.0,842.0312154767088,0.0,1.2678794542455896,0.0,0,0.0202878186709546,0.0939859411611559,0.0848733744010951,7,47,16,4,1,0.0967141573610576,0.0925155925155925,0
13703,48985355,15876,7294.447359000001,4.464533298,6.677189105,0.780917975,33,47,651854,0,3.0,1415.4348669078418,0.0,0.4787498520184681,0.0,0,0.0263509872560824,0.0939859411611559,0.0937672366243794,7,29,16,4,1,0.0967141573610576,0.0925155925155925,0
63554,2934471,8019,10323.13038,17.34789536,8.847128424,1.055655883,136,13,128922,0,1.5,633.1902337982036,0.0,2.558599695585997,0.0,0,0.0919514799492258,0.0818284424379232,0.1050286441756842,7,26,8,4,2,0.0967141573610576,0.0925155925155925,0
16120,52104788,16079,14100.497469999998,70.10494741,6.214296936,0.1959673139999999,130,1407,48626,3,0.0,725.3962590284563,0.0,0.3048252911813643,0.0,0,0.0488214892122909,0.0905358077372086,0.099799732977303,7,39,16,0,1,0.0889005206755007,0.0925155925155925,1
50765,9766288,17606,11917.25219,45.67456481,1.643618828,0.306936686,17,57,241184,6,0.0,513.1558817184106,0.0833333333333333,0.0942358540454785,0.0,0,0.0655359141301348,0.0905358077372086,0.0943730615861763,0,38,12,2,1,0.0967141573610576,0.0925155925155925,1
30754,14266564,5947,11456.21991,94.34108866,6.732294604,1.093399297,161,379,297697,6,1.5,383.0776401854352,0.0,0.0205243235665218,0.0,0,0.2136337858271296,0.0939859411611559,0.1080760095011876,3,56,5,4,2,0.0889005206755007,0.0925155925155925,0
30853,14694214,15335,14060.66908,78.57399292,6.147954127999999,0.596420258,7,33,135632,9,3.0,926.0352209065336,0.0,0.0836226484734541,0.0,2,0.0502538566897081,0.0905358077372086,0.0882474226804123,7,36,8,4,2,0.0967141573610576,0.0925155925155925,1
54088,30797172,31383,22103.84941,66.42469671,5.580678066,0.895255062,66,19,74156,6,1.5,1372.3788256127968,0.0,0.1462466762119042,0.0,0,0.0147254780987019,0.0905358077372086,0.0879440885264997,1,37,16,4,2,0.0967141573610576,0.0925155925155925,0
42831,9369938,7409,32817.41715,64.38399565,1.528436101,0.874004738,52,34,504534,1,1.5,607.4445441740256,0.0,0.180327868852459,0.0,0,0.0585184455476265,0.0939859411611559,0.0848733744010951,7,35,16,4,2,0.0967141573610576,0.0925155925155925,0
65927,11910644,6141,10228.23847,60.92387201,0.913255146,0.81068323,67,44,388969,0,3.0,680.782984795668,0.0,0.1191436844353728,0.0588235294117647,0,0.1170568867233113,0.0818284424379232,0.0930778255768478,1,19,12,4,5,0.0889005206755007,0.0925155925155925,0
17055,1658462,18577,10520.89823,44.89739366,2.955496236,1.182076701,104,3106,284416,1,3.0,696.6211578591893,0.0,1.2326399062408435,0.0,0,0.2053005702143535,0.0939859411611559,0.0994590095713691,0,39,20,0,2,0.0889005206755007,0.0925155925155925,0
22465,42140265,7519,14710.2462,55.22165135,10.18291752,0.7954866979999999,108,3964,166513,0,1.5,313.0802657042012,0.0,0.2847373464587507,0.0,0,0.393365219686163,0.0905358077372086,0.0944498539435248,7,45,16,0,2,0.0889005206755007,0.0925155925155925,0
60418,33594333,31249,21823.37191,71.84504853,0.238238575,1.198373838,86,1622,19907,3,3.0,826.450643531789,0.1,0.0904545537490191,0.0,0,0.1520085232609997,0.0905358077372086,0.0865587614356087,7,49,5,0,5,0.0967141573610576,0.0925155925155925,0
13443,21292772,9987,15440.18599,92.74546852,6.441658197000001,1.421641566,51,28,264203,0,0.0,328.2023630903478,0.0,1.801581027667984,0.0,0,0.5650438394899594,0.0905358077372086,0.09375,3,45,12,4,1,0.0889005206755007,0.0925155925155925,0
45357,17781676,10066,9519.260858,52.9506193,1.165432528,0.691103225,96,20,23507,0,1.5,1335.101808902872,0.0,3.159651669085632,0.0,0,0.0117548019642599,0.0905358077372086,0.0994413407821229,7,35,5,0,1,0.0967141573610576,0.0925155925155925,0
21030,51305544,14793,7410.995192,23.80127003,5.984653699,1.428982235,65,42,375835,6,0.0,347.6334823482154,0.0,0.1944325147386093,0.0,0,0.0754405965920456,0.0905358077372086,0.1040268456375839,1,49,16,0,2,0.0967141573610576,0.0925155925155925,0
22791,23539109,29390,26950.133360000003,53.4816348,0.842487302,0.485793863,14,29,139810,9,3.0,1115.8289397807698,0.0,0.1140332547240216,0.0,0,0.1722890052784896,0.0939859411611559,0.0848733744010951,3,9,16,4,2,0.0889005206755007,0.0925155925155925,0
2203,10547778,13052,16531.3389,44.06157224,0.420713317,1.025375958,72,46,95513,6,1.5,682.3312800445113,0.0,0.0108514486329302,0.0476190476190476,0,0.2581466493120537,0.0905358077372086,0.0865587614356087,3,59,16,0,2,0.0967141573610576,0.0925155925155925,0
33453,45582442,12127,8051.427787,54.71751117,1.524527476,0.902083512,78,50,173659,0,3.0,508.8290893914684,0.0,0.3818294634401228,0.0,0,0.3384820782708955,0.0905358077372086,0.1050286441756842,7,57,12,4,1,0.0889005206755007,0.0925155925155925,0
4825,15964055,4030,9634.364112,26.11621601,10.11145074,0.590111144,35,499,30931,0,1.5,405.6407593701384,0.0,0.1053786253284794,0.0,0,0.1228992280592649,0.0939859411611559,0.0994590095713691,3,38,12,4,2,0.0967141573610576,0.0925155925155925,0
12843,62744153,25949,17456.65395,49.32340778,6.912363259,0.386334767,121,1,163150,3,1.5,584.0204124891319,0.0,0.731755877172831,0.0,0,0.0873318040845848,0.0939859411611559,0.1050286441756842,3,48,5,2,2,0.0889005206755007,0.0925155925155925,0
32246,1481058,15952,31043.51855,21.30528574,6.557307192000001,0.936936206,45,40,31403,1,1.5,383.5880969778757,0.0,0.2392431073082467,0.0,0,0.2139644259899206,0.0905358077372086,0.1050286441756842,7,46,5,0,1,0.0889005206755007,0.0925155925155925,0
6684,4500730,19883,5549.7551920000005,50.96483844,0.350901422,0.223591517,72,17,81703,6,3.0,591.5077559737861,0.0833333333333333,0.4346511125513069,0.0,0,0.3093086419189008,0.0905358077372086,0.09375,3,45,12,4,1,0.0889005206755007,0.0925155925155925,0
65223,14705791,19969,6992.416143,75.66038711,1.575278306,0.5768601489999999,80,1936,165036,1,0.0,282.9258817841746,0.0,3.113621262458472,0.0,0,0.2656598411352983,0.0905358077372086,0.0856338028169014,0,58,16,0,1,0.0967141573610576,0.0925155925155925,0
65745,13838594,24783,15171.887519999998,67.77911218,1.181842653,1.113404734,43,15,167705,3,0.0,290.8639538002977,0.0,0.0974652774275541,0.0588235294117647,0,0.1359845562670043,0.0905358077372086,0.0783540022547914,7,4,8,4,2,0.0889005206755007,0.0925155925155925,0
44840,48987163,18259,12259.84692,61.60039016,0.977668583,0.3677455879999999,129,37,158984,6,3.0,871.9427212514104,0.0,7.365107127240927,0.0555555555555555,0,0.0418230501158213,0.0939859411611559,0.0921787709497206,7,28,12,2,1,0.0889005206755007,0.0925155925155925,0
9220,5138516,4813,4210.195067000001,62.96807956,5.510564045,1.21734877,78,63,89377,3,0.0,145.43914361918883,0.0,0.0289114035918315,0.0,0,0.0658222349281045,0.0905358077372086,0.0882474226804123,1,59,20,4,1,0.0889005206755007,0.0925155925155925,1
39022,26141599,18917,7906.09157,24.87573938,0.09114815,0.9311827,136,43,175404,0,1.5,770.9640560493881,0.0,0.5039073402176947,0.0454545454545454,0,0.0563086222737757,0.0954319312528267,0.0922746781115879,5,28,8,0,5,0.0889005206755007,0.0925155925155925,0
32214,6656764,21676,22661.22207,10.63118125,7.26773833,1.112671309,50,19,341231,6,0.0,805.5244424608333,0.0,0.1236391218989826,0.0,0,0.0114889810864279,0.03125,0.096085409252669,7,46,20,0,2,0.0889005206755007,0.0925155925155925,0
21705,9928993,18977,29573.92643,23.39860536,4.85390722,0.375481926,49,35,65848,1,3.0,573.6343219425909,0.1111111111111111,0.0118531190810777,0.0,0,0.0287421901797435,0.0939859411611559,0.0842696629213483,3,59,12,2,2,0.0889005206755007,0.0925155925155925,0
53060,48793366,4478,13837.25047,57.93571042,1.85209364,0.251035424,81,49,293756,1,1.5,629.2140482235656,0.0769230769230769,0.4119804400977995,0.0,0,0.1565340136724425,0.0939859411611559,0.09695603156708,5,27,8,4,5,0.0967141573610576,0.0925155925155925,0
25154,4759010,8923,15101.21775,67.13271304,0.1463249019999999,1.727622952,118,46,198594,0,3.0,490.3721333392524,0.0,0.0613442852849844,0.2857142857142857,0,0.0333523557954578,0.0939859411611559,0.0976042590949423,3,45,8,4,2,0.0967141573610576,0.0925155925155925,0
28253,64755264,9418,8494.239388,63.58992725,3161.447071,21.91782537,65,20,57931,9,3.0,1038.6466989547469,0.0,0.8951952795729138,0.0,0,0.044449048087995,0.0905358077372086,0.0997697620874904,7,47,16,2,2,0.0967141573610576,0.0925155925155925,0
49106,17473039,14860,26614.12448,9.253474368,1.240317085,0.88493007,80,41,92999,3,1.5,1311.9422650583165,0.0,0.3745527112579135,0.1666666666666666,1,0.0709689782227623,0.090020366598778,0.0994590095713691,7,37,16,4,5,0.0967141573610576,0.0925155925155925,0
27046,34020193,19374,11590.56669,25.85131951,4.826791078,0.585607366,40,20,293316,9,3.0,610.5790999808955,0.0,0.7333555259653795,0.0,0,0.0408885926141111,0.0939859411611559,0.0842696629213483,3,35,16,4,2,0.0967141573610576,0.0925155925155925,0
61049,61351472,20089,15001.30449,57.161241700000005,6.102894133,0.880152833,102,50,478640,9,0.0,249.98577752647864,0.0,4.022350993377484,0.5454545454545454,0,0.4288896088324752,0.0939859411611559,0.1050286441756842,7,27,8,2,1,0.0889005206755007,0.0925155925155925,0
24301,35737731,7536,24132.53729,63.29586832,2.892774472,1.459954295,56,24,85128,9,1.5,308.126891629682,0.0,0.639437562772012,0.0,0,0.3020658133290536,0.0905358077372086,0.0949023861171366,1,12,16,4,2,0.0889005206755007,0.0925155925155925,0
57371,4429885,4414,6548.614249,77.69602657,0.638666718,0.301576488,100,18,123757,9,1.5,1515.2840702069109,0.0,0.3097746987250393,0.0,0,0.0149500070012364,0.0905358077372086,0.0882474226804123,5,20,20,0,5,0.0967141573610576,0.0925155925155925,0
12348,4686371,29578,23040.13146,67.75222319,4.500427089,1.095712479,10,22,142625,0,1.5,553.7073314930084,0.0,0.360289762631555,0.0,0,0.7243010418680859,0.0905358077372086,0.0882474226804123,0,59,12,4,2,0.0889005206755007,0.0925155925155925,1
28380,64682536,8537,16549.7692,38.68945389,6.21238084,0.249881982,68,30,27060,0,3.0,1247.461480048706,0.0,0.03534559040409,0.0769230769230769,4,0.0446248908373012,0.0939859411611559,0.099799732977303,5,18,12,2,2,0.0889005206755007,0.0925155925155925,0
34641,4665635,21464,4708.658894,43.76602396,3.632869426,1.294291719,24,24,148168,1,1.5,362.3755765006698,0.0,0.2533910533910534,0.0,0,0.0171988370662496,0.090020366598778,0.096085409252669,5,16,8,4,5,0.0967141573610576,0.0925155925155925,0
61092,11840436,22209,9150.461354,40.0435118,0.324745998,0.522901595,43,7,380118,1,0.0,539.1027449895932,0.0,1.6111735267082017,0.0,0,0.0065242156281092,0.0818284424379232,0.099799732977303,3,26,16,2,1,0.0889005206755007,0.0925155925155925,0
54716,15674269,13850,12881.33104,61.24362012,9.770642816,0.109307938,18,34,200014,9,0.0,331.3795722574644,0.2857142857142857,0.0772258504298876,0.0,0,0.1708657927331381,0.0939859411611559,0.0921787709497206,7,18,8,4,5,0.0889005206755007,0.0925155925155925,0
25825,4600949,15480,10788.24472,24.18643095,8.928916154,1.038320776,105,31,18122,0,3.0,430.4184542031679,0.0,0.4026113222254701,0.0,0,0.1253010367049252,0.0905358077372086,0.0848733744010951,1,58,12,0,2,0.0889005206755007,0.0925155925155925,0
8450,51415630,18000,14260.55234,29.90685346,2.595353326,0.153397062,107,7,123900,1,1.5,351.12393242709004,0.0,1.0673240808375943,0.0,0,0.0388211273122096,0.0905358077372086,0.096085409252669,7,35,8,4,2,0.0889005206755007,0.0925155925155925,0
10093,11203677,8989,8862.873969,62.76529272,2637.667377,1.030875949,70,22,33797,3,3.0,2170.2956835119426,0.0,0.8667419046792256,0.0,0,0.2237724173008734,0.0905358077372086,0.0797720797720797,1,11,20,4,2,0.0967141573610576,0.0925155925155925,0
11220,11132630,18417,16782.0104,26.30075301,0.660063817,0.5700024229999999,149,414,244765,6,0.0,1039.8769803182558,0.0,4.166103603603603,0.0555555555555555,0,0.145568515168846,0.0939859411611559,0.09695603156708,5,47,12,2,1,0.0967141573610576,0.0925155925155925,0
39540,29128509,2808,21551.00068,50.73727772,6.893768954,1.081359363,15,7,398608,0,1.5,652.7560619868505,0.0,0.5371886120996441,0.0,0,0.0657801371615379,0.0939859411611559,0.0930778255768478,0,39,8,4,2,0.0967141573610576,0.0925155925155925,0
38334,11567426,7007,17249.75044,66.73245533,0.154996791,1.021960422,27,40,18456,6,1.5,791.3717003461296,0.0,0.4247327530813716,0.0,0,0.0963494523993502,0.1538461538461538,0.099799732977303,5,48,8,0,2,0.0967141573610576,0.0925155925155925,0
48021,1592665,14218,23630.19347,59.25686352,1.2421082140000002,0.149362887,142,42,321375,0,1.5,1322.8444154687818,0.0,0.0439220538199814,0.0,0,0.0104088473141478,0.0939859411611559,0.0943730615861763,0,47,16,4,5,0.0967141573610576,0.0925155925155925,0
34838,57926565,15582,16417.812869999998,58.96757162,5.615567277999999,0.719397605,97,49,85812,1,1.5,339.39860753404696,0.0,0.1251784109531109,0.0,0,0.4114475822984733,0.0939859411611559,0.0921787709497206,1,45,12,4,2,0.0967141573610576,0.0925155925155925,1
46054,43999210,17039,8797.940367000001,75.36982967,6.808984497999999,1.001817584,45,19,427790,1,3.0,711.3927835427825,0.0,0.3261366522733046,0.0,0,0.0248683991358826,0.0905358077372086,0.0943730615861763,7,55,16,0,2,0.0889005206755007,0.0925155925155925,0
44749,6215658,25249,23235.68888,25.95546202,1.896633024,0.678257841,83,12,267157,1,0.0,699.498172603865,0.0,0.1179599861223545,0.0,0,0.0443981790453754,0.0939859411611559,0.099799732977303,3,56,16,4,2,0.0889005206755007,0.0925155925155925,0
47048,3971028,4229,12740.07201,50.62136031,0.5718144479999999,0.091376267,12,14,141928,0,1.5,356.8698917192245,0.0,0.627809468090293,0.0,0,1.0143734309069894,0.0905358077372086,0.0882474226804123,0,38,20,4,1,0.0967141573610576,0.0925155925155925,1
28679,46962163,21435,14705.27544,37.42021896,3.572142991,0.605076148,67,16,51985,3,1.5,1322.9905383189314,0.0,0.1298907149411862,0.0,0,0.0545759098948522,0.0905358077372086,0.0937672366243794,0,25,16,4,2,0.0889005206755007,0.0925155925155925,0
7732,2329867,14949,14902.6218,8.613661197,3.913264944,1.498052174,81,31,37158,1,1.5,455.99745431049183,0.037037037037037,0.095474286842365,0.0,1,0.2108785291794783,0.0818284424379232,0.0782967032967033,5,29,12,2,2,0.0889005206755007,0.0925155925155925,0
18407,4756077,16443,9499.637856,84.69762847,1.796983785,0.6832170940000001,126,29,34436,0,3.0,1889.9543218023236,0.0,5.404485692188708,0.0,0,0.0762719361167684,0.0939859411611559,0.0865587614356087,3,45,5,4,1,0.0889005206755007,0.0925155925155925,0
50425,46648171,8836,11500.80993,33.66786522,5.3333917280000005,1.042925447,14,17,379354,0,0.0,705.0809035506148,0.0,0.4247804987517181,0.0,0,0.039871572798943,0.0905358077372086,0.0838052095130237,5,26,12,0,5,0.0967141573610576,0.0925155925155925,0
60191,11552380,27141,12494.93667,41.22782701,4.743514526,0.511545282,58,34,211304,3,3.0,926.7130596071534,0.0,0.07940996948118,0.0,0,0.1240687017423576,0.0818284424379232,0.0838052095130237,5,48,8,0,1,0.0889005206755007,0.0925155925155925,0
27550,1422668,17469,19547.995580000003,73.17278687,4.533651591,0.584613603,76,43,244658,3,1.5,1242.7836476136656,0.0,0.0747037037037037,0.25,0,0.0401302583178255,0.0939859411611559,0.0838052095130237,7,18,16,4,2,0.0967141573610576,0.0925155925155925,0
37240,24915466,33611,10044.55368,61.9094532,0.097420115,0.7620502920000001,52,36,263524,1,1.5,544.0925359171625,0.0,0.4261593197853223,1.0,1,0.0116321287586919,0.0905358077372086,0.0865587614356087,3,55,12,4,1,0.0889005206755007,0.0925155925155925,0
50866,6603550,18370,11207.50152,56.81804921,3.359444906,0.736730787,142,43,186078,1,1.5,923.4801183516466,0.0,0.3959280490215457,0.0,0,0.019999266423917,0.0939859411611559,0.0874463519313304,7,16,12,4,1,0.0967141573610576,0.0925155925155925,0
22683,8177515,29658,10770.83085,74.34967531,2.555499438,0.779301185,119,37,144028,9,1.5,1621.7514630407998,0.0,0.294138037282391,0.0,0,0.0921689091087352,0.0939859411611559,0.1050286441756842,3,3,2,4,1,0.0889005206755007,0.0925155925155925,0
23968,11436396,26439,9055.315857,91.78092734,4.090325258,1.3710045380000002,45,50,171546,3,0.0,812.9240668694783,0.0714285714285714,0.1426515001834655,0.0,0,0.3781585195634564,0.0939859411611559,0.0937672366243794,1,26,12,2,5,0.0967141573610576,0.0925155925155925,0
25919,5955863,29228,10973.66711,51.78319719,0.942772941,0.082846275,69,19,43170,1,0.0,267.5897891799958,0.0,0.5777698156773757,0.0454545454545454,0,0.0100322367039314,0.0905358077372086,0.0874463519313304,3,36,5,4,2,0.0967141573610576,0.0925155925155925,0
12702,3917680,5999,9519.107174,38.52624532,0.543536888,0.745754205,52,37,125793,3,3.0,1194.0791349757474,0.1,0.139382505679974,0.0357142857142857,0,0.3944011862731898,0.0905358077372086,0.0921787709497206,3,56,16,4,2,0.0889005206755007,0.0925155925155925,0
62887,20978478,20781,14956.21973,44.74082363,0.839485857,1.028711014,16,48,158427,9,3.0,415.7318333530115,0.0,0.1009644732022952,0.0,0,0.0997806655190792,0.0588235294117647,0.0840787119856887,5,45,16,4,2,0.0889005206755007,0.0925155925155925,0
865,38924003,6719,9774.245926,11.35025088,5.56044643,0.6496302820000001,80,22,306742,1,0.0,264.43671778395844,0.0,0.4833814432989691,0.0,0,0.2398643454862482,0.0939859411611559,0.0840787119856887,5,47,12,0,1,0.0967141573610576,0.0925155925155925,0
37839,2264130,21776,9264.007557,67.00824367,0.5132439320000001,0.882012873,110,35,134810,9,0.0,1024.4631385934367,0.0,0.3324148606811145,0.0,0,0.0268652562281219,0.0818284424379232,0.0921787709497206,7,55,20,4,2,0.0889005206755007,0.0925155925155925,0
