,ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Employment Duration,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit,Sub Grade_ordered,Grade_ordered,verification_status_ordered,Home Ownership ordered,initial_list_status_ordered,application_type_ordered,Loan Status
30706,67584555,15981,10086,6619.180849,59,18.40804169,164914.9528,28.4891169,1,1,30,1,15441,46.55056098,4,845.3673662999998,0.121776849,1.857705865,25.17489024,0,152,33,333049,6705,32,2,2,0,1,0,0
59085,13593944,13748,10445,11441.29222,58,11.98600617,83776.23298,28.54688567,0,0,31,0,10806,51.97139734,20,3792.080542,0.031317245,4.2702736130000005,1.149209143,0,13,285,215127,23918,3,5,2,2,0,0,0
43412,7026459,17457,31657,14798.78705,59,5.467956054,105023.2809,37.58766773,0,0,11,0,3897,96.89843477,19,3011.852441,0.010128859,2.907915947,1.257107821,0,88,43,72497,7491,8,4,2,1,0,0,1
45492,61774230,8797,11705,8264.026166,58,7.273400267,40808.55185,27.98826399,0,0,16,0,9953,62.4365606,30,1177.962014,0.080082599,5.513235961,0.8532276759999999,0,10,51,509558,39054,11,5,1,0,1,0,1
45243,19413101,30994,21718,21438.13427,58,7.475275562,47565.07808,16.00721909,0,0,8,0,4528,70.5175734,10,808.9548497000001,0.04919668,6.811618663,0.73461799,0,46,11,63539,32640,9,4,2,0,0,0,1
22082,62173045,10817,8869,12136.87544,59,7.213101425,43385.699960000005,19.78885041,0,0,30,1,845,29.67765425,5,509.7780485,0.072318671,5.270141472,0.3399781529999999,0,45,43,169711,10421,30,4,2,1,0,0,0
45684,68102503,29971,11209,12858.96685,58,8.533777626000001,62904.52814,31.86596913,0,0,12,0,8196,19.08121185,28,4044.164649,26.05015454,3.950800767,0.146035558,0,84,906,158564,7734,11,6,0,1,0,0,0
34573,46732509,17690,15860,11352.50737,58,15.04471523,37854.77128,21.43659703,0,0,9,0,9034,24.31887642,9,138.4461452,0.041289965,4.684260319,0.115793199,0,31,51,154295,21019,29,4,2,1,0,0,0
50889,29400200,16630,21166,25731.84197,59,19.12611449,38091.72642,22.66017335,0,0,14,0,104,60.74423782,12,3258.480584,0.0086570209999999,2.551158665,1.011297177,0,114,33,225824,24313,20,0,0,1,1,0,0
40054,37550022,24299,7139,21658.18853,59,8.39313898,72786.45569,13.16894903,0,0,15,0,4535,11.54809412,17,14255.15602,0.022290452,1.955094077,1.355813722,0,131,34,303390,32675,22,3,1,1,0,0,0
49598,6496930,13376,16606,7012.580931999999,58,6.476986507,81996.97159,25.63901283,1,0,25,0,5330,53.81507957,32,897.6095632000001,0.021776193,3.332549868,0.549368535,0,70,40,165549,109652,23,4,2,1,1,0,0
8824,5276417,11101,17981,25798.25329,59,11.31147454,79313.48172000001,29.36235928,1,0,9,0,1546,92.71411968,18,3351.612293,0.034818597,6.658679839,0.963519202,0,109,30,208916,89174,33,3,1,0,1,0,0
63887,59969219,14820,29501,15945.94832,59,12.20268624,65686.50876,28.88184023,0,0,32,0,9669,84.73176385,30,1546.692698,0.060319657,7.469332059,1.338310772,0,111,8,233166,3468,30,3,0,1,0,0,0
65252,33281901,18377,31914,19506.25626,58,9.078178549,49865.40737,21.07368153,1,0,9,0,8238,57.42286962,5,7832.509504000001,0.099594554,1.242782311,0.5613601220000001,0,13,34,331879,18143,15,4,0,2,0,0,0
12277,3785700,14534,23373,7713.644713,58,7.848870603,78666.10049,25.06604352,0,0,10,0,7074,25.49977378,28,601.6849525,0.09726952,4.552390257,1.046868192,0,97,38,145710,39581,25,5,2,1,1,0,0
13632,3319195,14013,22014,15168.81182,59,15.62700163,49988.59328,26.79987989,0,0,12,0,4525,41.13788375,12,784.8571366,0.020395822,2.775014619,0.5833507529999999,0,11,26,275398,3828,16,5,0,2,0,0,0
15532,17261764,27381,13643,10238.16491,59,12.29972289,59345.45201,21.19917345,0,0,11,0,4847,41.83694307,18,2577.08635,0.096522203,1.089154871,0.7584695359999999,0,86,24,247870,18970,27,5,0,0,0,0,0
49683,18772451,13315,16591,26743.10802,58,11.21920765,47827.9949,18.52816123,0,0,9,0,4762,85.08889343,12,2574.757388,0.081808055,0.300162933,0.708813792,0,39,41,196421,4583,32,4,1,1,1,0,0
45096,1949349,18609,11095,11134.64072,59,9.905179317,117283.5054,13.49424866,0,0,12,0,1350,61.95456631,24,426.2449241000001,0.056209655,0.189923013,0.697756307,0,32,43,99644,63715,30,1,2,1,0,0,0
21205,36505482,7865,32088,14600.59275,59,14.05608535,152992.2894,18.30381904,0,0,30,0,8328,51.83988079,4,5097.435473,0.042493116,3.976992669,0.426512901,0,5,33,514397,23667,34,5,1,1,0,0,0
24236,61849312,10164,8504,9658.573086,59,13.52869426,133059.4888,31.38370076,0,0,16,0,1485,35.63884415,27,835.406946,0.057154355,5.184219139,0.8692788220000001,0,134,36,212310,37757,22,6,2,0,1,0,0
1289,52134827,12689,10056,11157.48744,58,11.13707867,43234.77171,16.68360322,0,0,14,0,2806,61.2037961,10,4648.853295,0.053327577,0.402441697,0.434422331,0,68,59,224408,2438,4,4,1,2,1,0,0
67442,9052816,26689,12688,9604.161633,59,9.5469424,39836.0362,31.90077962,1,1,10,0,3615,51.02083767,21,563.5040242,0.000131282,3.3310610460000003,0.99333502,0,61,43,126503,12104,14,6,2,2,0,0,0
7607,59957595,17863,13782,9858.49047,59,10.91509836,41100.71211,26.12741668,0,0,13,0,4344,44.70360059,20,847.7233103,0.012440428,6.538239567000001,33.85435528,0,42,17,87323,16958,11,4,2,1,0,0,0
39320,13871945,14875,11725,14289.7636,58,6.457290931,103473.7258,23.90266217,0,0,13,0,3602,42.59928141,4,1169.208444,0.016065301,4.296346459,0.792153159,0,71,9,22901,52416,29,4,2,0,1,0,0
9714,10596015,31471,8066,5713.70911,58,8.710691907000001,53123.11453,17.2115399,0,0,13,0,6310,41.83434677,16,1736.420479,0.03151798,3.5679304,1.28532347,0,114,27,106448,24280,16,6,2,0,0,0,0
52072,6584935,29769,8763,12281.54321,59,15.82277487,52475.45129,28.38335741,0,0,23,0,6788,66.47537054,27,452.0127312,0.078225615,990.6006885,0.209939808,0,22,1,479970,49010,25,4,1,1,0,0,0
16715,4043131,25809,7192,8278.217981,59,9.90000954,109578.8783,16.76500803,0,0,7,0,2524,5.535629609,18,1592.588889,0.088976604,1.269172087,0.682999562,0,62,48,42286,12200,23,3,2,1,1,0,0
54513,28970255,6002,31431,16234.37988,59,9.135334417,56601.36762999999,19.35345407,0,0,13,0,7580,76.7284654,30,1923.96682,0.044896434,2.515540805,0.775671324,0,135,4765,270685,28627,18,5,0,1,1,0,0
18193,28562017,16622,11766,23649.45614,59,16.4929721,96697.09206,39.17309906,0,0,32,0,13348,44.92179684,21,1133.393299,0.045724314,0.983472355,0.945922474,0,63,39,55898,1633,16,5,2,1,0,0,0
3752,3788502,31767,8310,15731.04055,59,11.72546463,86522.14977999999,10.18936141,0,0,20,0,25712,64.6425965,15,762.5261993,0.045152356,810.6206522000001,0.2296802999999999,0,87,57,126096,30515,5,4,1,0,0,0,0
43900,31240227,15927,7210,12516.75012,58,7.388804014,75404.13852000001,24.42586249,0,0,14,0,1268,54.33281271,19,366.6270472,0.001971297,0.156890019,0.847416143,0,88,34,24746,22576,25,3,1,1,0,0,0
2270,12094316,8490,7517,23288.84642,59,14.25268703,71581.29176000001,32.29792584,0,0,11,0,10464,58.69655267,20,88.75021745,13.31175027,3.443401156,0.541800479,0,41,52,318930,11213,26,6,1,0,0,0,0
38819,34283961,9675,11085,10229.99614,59,14.25600076,204009.7788,23.26875568,0,0,26,0,7051,49.40575545,15,153.01822040000002,0.015834219,1.120416401,1.341107889,0,64,44,34068,13969,28,3,1,1,0,0,0
1028,59274489,30820,21052,27054.88073,59,8.69082226,191282.4446,16.94170487,0,0,14,0,1287,97.51431415,32,1989.016349,32.01769913,3.969624887,0.609396861,0,55,39,33837,21594,14,5,2,0,0,0,0
9529,11833643,17878,12034,14789.50009,58,16.10455977,65096.25101,39.20787819,0,0,11,0,4657,26.98024833,13,402.4252347,0.049736021,6.544394802999999,0.126014316,0,84,47,78191,39404,21,3,1,1,0,0,0
37411,38149156,9521,9613,9731.028632,59,7.919051561,46495.59285,19.42980204,0,0,12,0,6265,22.00886033,27,2041.550302,0.014082965,0.274805719,1.1376616590000002,0,75,16,155407,3464,31,4,1,1,0,0,0
44316,55514077,28339,8626,8638.142351,59,17.15718452,65252.89055,22.80471948,0,0,17,0,6560,35.29942228,23,1680.1558719999998,0.087832383,0.579417956,1.000650495,0,53,23,358960,8228,8,4,0,0,0,0,0
31907,46716907,20791,11748,26264.75724,58,10.03672384,71813.87423,17.59226836,0,0,11,0,17970,95.79815312,24,1191.564534,0.014537595,3.496857709,0.3646489129999999,0,123,125,72555,36235,16,4,0,0,0,0,0
18743,60488538,34347,16203,16531.60677,59,11.49616052,49091.6949,18.30289478,0,0,11,0,1075,86.29858244,26,859.5759188,0.1093175659999999,1.564627254,0.626000874,0,11,21,182974,12635,24,5,2,0,1,0,0
37588,10917695,22021,14664,18475.20797,59,8.109033606,137656.6032,32.40070037,0,0,14,0,19659,52.11730808,17,3600.931629,0.00238537,1.767886626,0.675965712,0,53,40,246285,71258,19,6,1,2,1,0,0
51736,31032181,34260,5568,13083.75581,59,13.00715535,55923.842,37.42677608,2,0,10,0,12434,55.48091652,21,1743.154461,0.024923049,1.85982502,0.545517994,0,34,20,41705,12937,31,4,0,0,0,0,0
36359,11272819,17123,22453,16778.59013,59,9.297778854,71286.79963,17.08866919,1,0,10,0,4164,77.25411700000001,8,645.0818873,0.051037145,7.257440609,0.466488755,0,141,36,148657,41207,7,2,1,1,0,0,0
27021,5486206,15503,32393,12810.47832,58,10.90269314,95795.78644,30.46668738,1,0,12,0,2489,82.30620271,4,1594.834642,0.020617543,5.230924346,1.02063867,0,8,16,33365,26427,16,5,0,1,0,0,0
21517,1896161,20741,10936,26790.23373,59,12.5176082,74655.85836,13.53806744,0,0,6,0,859,28.52777632,5,10729.84774,0.042369236,2.228079086,1.038279603,0,136,42,138798,41242,22,4,0,1,0,0,0
50695,16572986,13253,16471,13140.49744,59,20.07703879,23265.62129,14.53362491,1,0,11,0,4378,55.63626701,17,2852.94639,0.01752609,1.215670629,1.020659081,0,112,32,51523,8650,24,1,1,1,1,0,1
48070,62096594,11886,9189,25485.63729,59,6.27633987,71463.16694,23.37226071,0,0,10,0,9621,75.77803705,20,876.9072992,0.029869681,3.236099584,0.337259796,0,114,14,198125,11141,25,4,1,1,0,0,0
3798,1557577,29499,11205,7812.24141,59,9.566522446,188951.2979,27.75600854,0,0,26,0,7422,86.53577646,5,8194.542229,0.023657155,5.526554882,0.851309841,0,27,44,19777,19578,26,5,2,1,0,0,0
41072,64815193,5697,22789,12746.19705,58,20.10255616,31728.29572,15.14398078,0,0,11,0,876,18.06454813,29,200.1639852,12.54763007,0.458316186,1.550235134,0,20,38,70703,5465,22,4,2,0,1,0,0
25773,59281514,16151,22344,14836.45095,59,11.46437984,83159.5015,9.689789127,0,0,9,1,9701,42.12888207,7,1159.878166,0.069618578,4.524562268,0.910301188,0,17,23,69143,23662,19,5,2,0,1,0,0
35583,3582817,21435,4659,8713.499345999999,59,9.032012056,161113.9084,17.80477473,0,0,12,0,31867,69.95763638,17,2207.667852,0.010842058,4.426244423,0.159309692,0,122,12,32015,37432,28,4,2,1,0,0,0
45327,55786834,14260,31863,12158.88963,59,10.95882748,59869.1286,16.76164386,0,0,12,0,8856,41.25995713,33,1627.498186,30.80938384,0.60020256,0.928920839,0,34,60,205674,8720,22,4,2,1,1,0,0
67217,5506849,28748,12234,7959.496573,58,6.199943408999999,55750.0901,28.58940499,0,0,13,0,6193,47.7928004,5,1137.597654,0.01564162,2.1973649230000003,0.5331600439999999,0,80,53,142212,1734,22,5,2,0,0,0,0
61948,10042518,7255,11067,16223.06434,58,11.13874222,124194.0667,36.97279925,0,0,25,0,494,65.63133398,22,949.7753392,0.088751488,4.140844405,1.241090851,0,54,49,32510,35205,18,4,0,1,1,0,1
45386,36052193,2527,21187,6751.187145999999,58,14.38664089,53463.30778,22.72804542,0,0,12,0,12484,55.33305122,11,976.762104,0.00906325,1.177664701,0.950450338,0,21,42,136325,1610,22,5,0,0,0,0,0
4128,6611019,12589,7637,8626.654832,58,9.899450827,205653.6013,18.46509694,0,0,8,0,7574,48.60753719,12,7775.246701000001,0.040788046,1.349139443,0.7554100979999999,0,3,42,487230,11009,15,5,2,1,0,0,0
30181,52733993,25971,14049,11416.24874,58,12.13143893,42483.18763,24.42870166,0,0,8,0,2569,74.00389212,12,5103.611391,0.058959407,7.30271756,0.8023871140000001,0,102,36,507395,3439,27,6,0,2,1,0,0
62808,8955669,9744,31888,22520.71285,58,15.73058773,72043.56567000001,35.29175145,2,0,12,0,3491,85.02765433,18,740.388675,0.083466822,1.877250751,1.135054546,0,74,48,61076,13923,18,4,0,0,1,0,0
25427,63397550,14099,4896,15741.559630000002,59,16.0511965,108546.4281,21.08150906,1,0,14,0,13256,2.634328404,23,1663.361229,0.096461098,2.5895063080000003,0.474286211,0,69,42,249085,18969,19,6,2,2,1,0,0
52234,8976925,8539,13837,10547.79233,59,8.770152139,62347.72948,16.43288247,0,0,11,0,25369,77.6526757,12,280.6504542,0.07209275,6.156332433999999,1.07323663,0,84,40,216377,20009,27,5,2,0,1,0,0
13703,48985355,15876,25812,7294.447359000001,59,7.327613772,37058.53783,18.23609168,0,0,30,0,4044,4.464533298,25,680.1491887999999,0.0224942539999999,6.677189105,0.780917975,0,33,47,651854,8447,19,5,2,0,1,0,0
63554,2934471,8019,13176,10323.13038,59,8.453150734,49641.50056,20.80891223,0,0,8,0,23534,17.34789536,7,1211.479022,0.073677811,8.847128424,1.055655883,0,136,13,128922,9198,16,3,2,1,1,0,0
16120,52104788,16079,26605,14100.497469999998,59,8.572813817,78708.37348,36.67650566,0,0,13,0,6412,70.10494741,35,1298.871584,0.024136493,6.214296936,0.1959673139999999,0,130,1407,48626,21035,24,5,0,0,0,0,1
50765,9766288,17606,16091,11917.25219,58,17.15827845,105434.7974,31.35694352,0,1,12,0,4455,45.67456481,9,1054.537671,0.000723268,1.643618828,0.306936686,0,17,57,241184,47275,23,4,1,0,1,0,1
30754,14266564,5947,9591,11456.21991,58,12.06193729,112688.7887,25.03670012,0,0,10,0,732,94.34108866,13,2048.894672,0.066967868,6.732294604,1.093399297,0,161,379,297697,35665,31,2,2,1,0,0,0
30853,14694214,15335,16926,14060.66908,59,8.845311985,204722.8935,18.2779225,0,0,12,1,7250,78.57399292,15,837.3435419,13.25323643,6.147954127999999,0.596420258,1,7,33,135632,86699,21,3,2,1,1,0,1
54088,30797172,31383,31894,22103.84941,59,15.05047009,104413.4916,23.23993886,0,0,15,0,715,66.42469671,14,469.6208425,0.03355598,5.580678066,0.895255062,0,66,19,74156,4889,22,5,2,1,1,0,0
42831,9369938,7409,15863,32817.41715,59,7.519419087,59337.39716,26.11431801,0,0,11,0,660,64.38399565,11,928.2740182,0.004083522,1.528436101,0.874004738,0,52,34,504534,3660,20,5,2,1,1,0,0
65927,11910644,6141,9845,10228.23847,58,14.98742094,48953.02658,14.46128975,1,0,12,0,5020,60.92387201,17,1152.424865,0.0001847909999999,0.913255146,0.81068323,0,67,44,388969,42134,13,4,2,2,0,0,0
17055,1658462,18577,6312,10520.89823,59,19.81003481,57765.72604,9.060878971,0,0,10,0,4207,44.89739366,4,1295.830464,0.0267351929999999,2.955496236,1.182076701,0,104,3106,284416,3413,24,6,0,1,0,0,0
22465,42140265,7519,6685,14710.2462,59,8.348694618,45407.13745,21.35235188,0,0,9,0,6537,55.22165135,21,2629.537129,0.1093646019999999,10.18291752,0.7954866979999999,0,108,3964,166513,22958,25,5,0,1,0,0,0
60418,33594333,31249,13023,21823.37191,59,8.158323805,81251.43462999999,15.75774682,0,1,10,0,4957,71.84504853,18,1979.591514,0.015484428,0.238238575,1.198373838,0,86,1622,19907,54801,29,2,0,2,1,0,0
13443,21292772,9987,10358,15440.18599,59,12.73741398,47655.35762,31.55979714,0,0,14,0,4558,92.74546852,14,5852.691457,0.032632437,6.441658197000001,1.421641566,0,51,28,264203,2530,25,4,2,0,0,0,0
45357,17781676,10066,30442,9519.260858,59,7.352813704,46111.67277,22.8012574,0,0,16,0,10885,52.9506193,19,357.7398502,0.099831196,1.165432528,0.691103225,0,96,20,23507,3445,20,2,0,0,1,0,0
21030,51305544,14793,10158,7410.995192,58,16.41293788,108028.2428,29.22043047,0,0,13,0,4980,23.80127003,19,766.2855969,0.039983282,5.984653699,1.428982235,0,65,42,375835,25613,29,5,0,1,1,0,0
22791,23539109,29390,16155,26950.133360000003,59,11.92918349,116780.2742,14.47802564,0,0,16,0,3820,53.4816348,10,2783.283215,0.045665274,0.842487302,0.485793863,0,14,29,139810,33499,6,5,2,1,0,0,0
2203,10547778,13052,14004,16531.3389,59,14.14314256,102277.8915,20.52375497,1,0,12,0,612,44.06157224,21,3615.035648,0.0500289659999999,0.420713317,1.025375958,0,72,46,95513,56398,34,5,0,1,1,0,0
33453,45582442,12127,8040,8051.427787,59,6.03124659,50149.15456,15.80098341,0,0,14,0,11692,54.71751117,22,2721.324492,0.071417298,1.524527476,0.902083512,0,78,50,173659,30621,32,4,2,0,0,0,0
4825,15964055,4030,9061,9634.364112,59,11.50231237,46322.49932,22.33749886,0,0,10,0,4371,26.11621601,18,1113.579597,0.010308445,10.11145074,0.590111144,0,35,499,30931,41479,23,4,2,1,1,0,0
12843,62744153,25949,12851,17456.65395,59,12.38149304,76450.73864,22.00436787,0,0,9,0,9556,49.32340778,17,1122.22063,0.080384291,6.912363259,0.386334767,0,121,1,163150,13059,28,2,1,1,0,0,0
32246,1481058,15952,9326,31043.51855,59,8.295164697999999,68977.39434,24.31253752,0,0,11,0,7801,21.30528574,9,1995.410135,0.022101782,6.557307192000001,0.936936206,0,45,40,31403,32607,26,2,0,0,0,0,0
6684,4500730,19883,7460,5549.7551920000005,59,12.60749784,98097.86288,12.61183801,0,2,24,0,2012,50.96483844,31,2297.551953,9.890515715,0.350901422,0.223591517,0,72,17,81703,4629,25,4,2,0,0,0,0
65223,14705791,19969,8448,6992.416143,58,20.07486922,60688.22756,29.85941034,0,0,12,0,9372,75.66038711,15,2244.2436190000003,0.050718911,1.575278306,0.5768601489999999,0,80,1936,165036,3010,33,5,0,0,1,0,0
65745,13838594,24783,9674,15171.887519999998,59,8.57271228,88902.07516000001,33.25953551,1,0,13,0,9663,67.77911218,17,1305.5488779999998,9.965719327,1.181842653,1.113404734,0,43,15,167705,99143,4,3,2,1,0,0,0
44840,48987163,18259,14885,12259.84692,58,8.647957461,97363.8231,17.07107547,1,0,21,0,16844,61.60039016,18,622.5308949,0.005206074,0.977668583,0.3677455879999999,0,129,37,158984,2287,18,4,1,0,0,0,0
9220,5138516,4813,4590,4210.195067000001,59,15.83861941,82944.83785,31.55959177,0,0,11,0,916,62.96807956,12,268.57034080000005,33.55371752,5.510564045,1.21734877,0,78,63,89377,31683,34,6,2,0,0,0,1
39022,26141599,18917,20115,7906.09157,59,9.744342288,42505.42942,26.09071051,1,0,12,0,3611,24.87573938,22,1132.591978,0.055959037,0.09114815,0.9311827,0,136,43,175404,7166,18,3,0,2,0,0,0
32214,6656764,21676,22620,22661.22207,59,7.851517648,100127.4437,28.08108458,0,0,13,0,2771,10.63118125,10,259.8530375,0.027714675,7.26773833,1.112671309,0,50,19,341231,22412,26,6,0,1,0,0,0
21705,9928993,18977,9202,29573.92643,59,13.33991138,63122.57798,16.04157849,0,1,9,0,194,23.39860536,15,264.4068068,0.078827234,4.85390722,0.375481926,0,49,35,65848,16367,34,4,1,1,0,0,0
53060,48793366,4478,15582,13837.25047,58,10.29167203,53852.80088,24.76422776,0,1,13,0,4381,57.93571042,21,2439.0479370000003,0.065064044,1.85209364,0.251035424,0,81,49,293756,10634,17,3,2,2,1,0,0
25154,4759010,8923,6913,15101.21775,59,12.27089786,36103.71179,14.09745687,2,0,13,0,3062,67.13271304,7,230.5440521,0.020783514,0.1463249019999999,1.727622952,0,118,46,198594,49915,25,3,2,1,1,0,0
28253,64755264,9418,17626,8494.239388,59,7.818881537,144075.2905,16.97015936,0,0,13,0,3186,63.58992725,6,783.4200379,0.038883699,3161.447071,21.91782537,0,65,20,57931,3559,27,5,1,1,1,0,0
49106,17473039,14860,32299,26614.12448,59,8.061920673,74301.30024,24.61922362,1,0,17,1,16329,9.253474368,6,2292.1529370000003,0.074090617,1.240317085,0.88493007,0,80,41,92999,43596,22,5,2,2,1,0,0
27046,34020193,19374,7611,11590.56669,59,14.06791787,194131.4225,12.465215400000002,0,0,11,0,4406,25.85131951,18,311.1211007,0.081977686,4.826791078,0.585607366,0,40,20,293316,6008,20,5,2,1,1,0,0
61049,61351472,20089,7963,15001.30449,58,6.974578235,187804.9815,31.85381216,6,0,21,0,14577,57.161241700000005,11,3415.228308,0.019647133,6.102894133,0.880152833,0,102,50,478640,3624,17,3,1,0,0,0,0
24301,35737731,7536,7555,24132.53729,59,15.12535459,132743.2094,24.51911925,0,0,13,0,3820,63.29586832,16,2282.0713530000003,0.035866701,2.892774472,1.459954295,0,56,24,85128,5974,9,5,2,1,0,0,0
57371,4429885,4414,29924,6548.614249,59,10.35256414,282722.1003,19.74811231,0,0,10,0,5321,77.69602657,24,447.3388543,0.025155205,0.638666718,0.301576488,0,100,18,123757,17177,14,6,0,2,1,0,0
12348,4686371,29578,10522,23040.13146,58,22.70149823,47836.4804,19.00281864,0,0,10,0,7908,67.75222319,19,7621.013101,0.082461536,4.500427089,1.095712479,0,10,22,142625,21949,34,4,2,1,0,0,1
28380,64682536,8537,22262,16549.7692,59,10.15452754,38954.82716,17.84584162,1,0,9,4,2876,38.68945389,13,993.4170305,0.02228932,6.21238084,0.249881982,0,68,30,27060,81368,12,4,1,1,0,0,0
34641,4665635,21464,9751,4708.658894,59,10.57231564,62677.17149,26.90854636,0,0,8,0,1756,43.76602396,42,167.703133,0.002727233,3.632869426,1.294291719,0,24,24,148168,6930,10,3,2,2,1,0,0
61092,11840436,22209,19780,9150.461354,59,11.85590186,67247.3261,36.69059411,0,0,36,0,15775,40.0435118,15,128.92696740000002,0.122017724,0.324745998,0.522901595,0,43,7,380118,9791,16,5,1,0,0,0,0
54716,15674269,13850,10586,12881.33104,59,5.536133746,121558.0372,31.945240100000003,0,2,7,0,3512,61.24362012,17,1808.731764,0.053517873,9.770642816,0.109307938,0,18,34,200014,45477,12,3,2,2,0,0,0
25825,4600949,15480,6883,10788.24472,58,14.63875498,50901.484260000005,15.99141471,0,0,15,0,4132,24.18643095,18,862.4212472000002,0.02578844,8.928916154,1.038320776,0,105,31,18122,10263,33,4,0,1,0,0,0
8450,51415630,18000,9042,14260.55234,59,5.550839852,58798.82514,25.75159129,0,0,13,0,8767,29.90685346,17,351.0048045,0.015828657,2.595353326,0.153397062,0,107,7,123900,8214,20,3,2,1,0,0,0
10093,11203677,8989,26905,8862.873969,58,16.09310096,76052.90568,12.39692831,0,0,14,0,9984,62.76529272,21,6020.563592,0.03329548,2637.667377,1.030875949,0,70,22,33797,11519,8,6,2,1,1,0,0
11220,11132630,18417,28754,16782.0104,36,11.20021936,95574.98095,27.65134775,1,0,18,0,14798,26.30075301,18,4185.653361,0.023724165,0.660063817,0.5700024229999999,0,149,414,244765,3552,27,4,1,0,1,0,0
39540,29128509,2808,13551,21551.00068,59,16.97852585,44853.18055,20.75966933,0,0,10,0,15095,50.73727772,15,891.3059777000001,0.080660976,6.893768954,1.081359363,0,15,7,398608,28100,24,3,2,1,1,0,0
38334,11567426,7007,16622,17249.75044,59,9.640961208,97050.56255,21.0040364,0,0,10,0,7271,66.73245533,17,1601.509853,0.010744782,0.154996791,1.021960422,0,27,40,18456,17119,28,3,0,1,1,0,0
48021,1592665,14218,33984,23630.19347,58,19.40903348,30627.90506,25.69009598,0,0,8,0,1562,59.25686352,16,353.69061989999994,0.043647224,1.2421082140000002,0.149362887,0,142,42,321375,35563,27,5,2,2,1,0,0
34838,57926565,15582,6550,16417.812869999998,59,14.42076777,61926.87651,19.2988417,0,0,14,0,2368,58.96757162,20,2694.927106,0.054558055,5.615567277999999,0.719397605,0,97,49,85812,18917,25,4,2,1,1,0,1
46054,43999210,17039,11245,8797.940367000001,59,6.6328195260000005,65131.18821,15.80702006,0,0,14,0,2568,75.36982967,17,279.5716291,0.073519183,6.808984497999999,1.001817584,0,45,19,427790,7874,30,5,0,1,0,0,0
44749,6215658,25249,21267,23235.68888,59,13.73233573,64110.07619,30.40322453,0,0,14,0,1020,25.95546202,29,944.16281,0.053263758,1.896633024,0.678257841,0,83,12,267157,8647,31,5,2,1,0,0,0
47048,3971028,4229,7397,12740.07201,59,17.15356994,48262.03187,20.72744205,0,0,13,0,12877,50.62136031,20,7503.286094,0.034174419,0.5718144479999999,0.091376267,0,12,14,141928,20511,23,6,2,0,1,0,1
28679,46962163,21435,31004,14705.27544,59,16.71740993,84739.10437,23.43478589,0,0,13,0,4671,37.42021896,32,1661.9643,30.10721038,3.572142991,0.605076148,0,67,16,51985,35961,15,5,2,1,0,0,0
7732,2329867,14949,11656,14902.6218,59,9.853736457,52888.36508,25.56154621,0,1,27,1,3869,8.613661197,30,2457.950195,0.0499411159999999,3.913264944,1.498052174,0,81,31,37158,40524,19,4,1,1,0,0,0
18407,4756077,16443,27182,9499.637856,59,11.49071295,44114.42156,14.38235818,0,0,11,0,6988,84.69762847,16,2073.211382,0.012385526,1.796983785,0.6832170940000001,0,126,29,34436,1293,25,2,2,0,0,0,0
50425,46648171,8836,21193,11500.80993,59,10.54209339,39407.98638,30.0575436,0,0,10,0,15143,33.66786522,34,844.9514,0.0468423279999999,5.3333917280000005,1.042925447,0,14,17,379354,35649,16,4,0,2,1,0,0
60191,11552380,27141,10697,12494.93667,59,10.46123348,71248.1433,11.54294729,0,0,16,0,3903,41.22782701,16,1327.075003,0.087899538,4.743514526,0.511545282,0,58,34,211304,49150,28,3,0,0,0,0,0
27550,1422668,17469,29598,19547.995580000003,59,8.620482028,77552.95245,23.81589109,2,0,13,0,2017,73.17278687,8,1187.716103,0.059282691,4.533651591,0.584613603,0,76,43,244658,27000,12,5,2,1,1,0,0
37240,24915466,33611,11620,10044.55368,59,13.41508654,55803.41535,21.35666129,7,0,14,0,7067,61.9094532,7,135.1580487,0.007287476,0.097420115,0.7620502920000001,1,52,36,263524,16583,30,4,2,0,0,0,0
50866,6603550,18370,24401,11207.50152,59,6.394708603,66609.86402000001,26.42287529,0,0,11,0,4006,56.81804921,27,487.9786738,0.02342621,3.359444906,0.736730787,0,142,43,186078,10118,10,4,2,0,1,0,0
22683,8177515,29658,32970,10770.83085,59,13.82114614,126095.4303,20.32987221,0,0,12,0,7637,74.34967531,31,3038.756162,0.052771315,2.555499438,0.779301185,0,119,37,144028,25964,3,1,2,0,0,0,0
23968,11436396,26439,30517,9055.315857,59,15.89101353,83062.4757,37.53979153,0,1,14,0,5054,91.78092734,28,11540.15041,0.113131518,4.090325258,1.3710045380000002,0,45,50,171546,35429,16,4,1,2,1,0,0
25919,5955863,29228,9106,10973.66711,59,12.48471732,68619.03826,34.02969907,1,0,13,0,14513,51.78319719,22,91.33188782,0.021659606,0.942772941,0.082846275,0,69,19,43170,25119,21,2,2,1,1,0,0
12702,3917680,5999,9433,9519.107174,59,13.75868766,72707.69239,7.899811431,1,1,10,0,6871,38.52624532,28,3720.372298,0.014092115,0.543536888,0.745754205,0,52,37,125793,49296,31,5,2,1,0,0,0
